filename,stl_vertices,ply_vertices,stl_faces,ply_faces,faces_match,volume_diff,area_diff,max_vertex_deviation,unique_vertex_count,face_index_array_identical,status
EXP26_Levallois recurrent.stl,846672,846672,282224,282224,TRUE,0.0,0.0,0.0,141114,TRUE,PASS
EXP27_Levallois convergent.stl,1531902,1531902,510634,510634,TRUE,0.0,0.0,0.0,255305,TRUE,PASS
EXP28_Levallois convergent.stl,1474710,1474710,491570,491570,TRUE,0.0,0.0,0.0,245787,TRUE,PASS
EXP29_Levallois preferential.stl,1487970,1487970,495990,495990,TRUE,0.0,0.0,0.0,247997,TRUE,PASS
EXP30_Levallois Nubian.stl,1487166,1487166,495722,495722,TRUE,0.0,0.0,0.0,247853,TRUE,PASS
EXP31_Levallois laminar.stl,883086,883086,294362,294362,TRUE,0.0,0.0,0.0,147183,TRUE,PASS
EXP32_Conical unidirectional.stl,1475622,1475622,491874,491874,TRUE,0.0,0.0,0.0,245939,TRUE,PASS
EXP33_Cylindrical bidirectional.stl,1481910,1481910,493970,493970,TRUE,0.0,0.0,0.0,246987,TRUE,PASS
EXP34_Multiplatform.stl,1483566,1483566,494522,494522,TRUE,0.0,0.0,0.0,247263,TRUE,PASS
EXP35_Levallois laminar.stl,1488918,1488918,496306,496306,TRUE,0.0,0.0,0.0,248155,TRUE,PASS
EXP36_Conical unidirectional.stl,1486818,1486818,495606,495606,TRUE,0.0,0.0,0.0,247805,TRUE,PASS
EXP37_Conical unidirectional.stl,1498962,1498962,499654,499654,TRUE,0.0,0.0,0.0,249829,TRUE,PASS
EXP38_Multiplatform.stl,1494978,1494978,498326,498326,TRUE,0.0,0.0,0.0,249165,TRUE,PASS
EXP39_Multiplatform.stl,1494918,1494918,498306,498306,TRUE,0.0,0.0,0.0,249155,TRUE,PASS
EXP40_Conical unidirectional.stl,1391106,1391106,463702,463702,TRUE,0.0,0.0,0.0,231853,TRUE,PASS
EXP41_Subconical unidirectional.stl,842094,842094,280698,280698,TRUE,0.0,0.0,0.0,140351,TRUE,PASS
EXP42_Multiplatform.stl,1319076,1319076,439692,439692,TRUE,0.0,0.0,0.0,219846,TRUE,PASS
EXP43_Biface.stl,567402,567402,189134,189134,TRUE,0.0,0.0,0.0,94569,TRUE,PASS
EXP44_Multiplatform.stl,1494402,1494402,498134,498134,TRUE,0.0,0.0,0.0,249069,TRUE,PASS
EXP45_Conical unidirectional.stl,1481832,1481832,493944,493944,TRUE,0.0,0.0,0.0,246974,TRUE,PASS
EXP46_Conical unidirectional.stl,1475412,1475412,491804,491804,TRUE,0.0,0.0,0.0,245904,TRUE,PASS
EXP47_Conical bidirectional.stl,1194342,1194342,398114,398114,TRUE,0.0,0.0,0.0,199058,TRUE,PASS
EXP48_Multiplatform.stl,1494048,1494048,498016,498016,TRUE,0.0,0.0,0.0,249010,TRUE,PASS
EXP49_Discoid.stl,1002936,1002936,334312,334312,TRUE,0.0,0.0,0.0,167158,TRUE,PASS
EXP50_Multiplatform.stl,740463,740463,246821,246821,TRUE,0.0,0.0,0.0,123430,TRUE,PASS
EXP51_Conical unidirectional.stl,1496130,1496130,498710,498710,TRUE,0.0,0.0,0.0,249371,TRUE,PASS
EXP52_Levallois preferential.stl,1491294,1491294,497098,497098,TRUE,0.0,0.0,0.0,248547,TRUE,PASS
EXP53_Levallois recurrent.stl,1487538,1487538,495846,495846,TRUE,0.0,0.0,0.0,247925,TRUE,PASS
EXP54_Multiplatform.stl,1117476,1117476,372492,372492,TRUE,0.0,0.0,0.0,186248,TRUE,PASS
EXP55_Multiplatform.stl,1428882,1428882,476294,476294,TRUE,0.0,0.0,0.0,238149,TRUE,PASS
EXP56_Multiplatform.stl,1498056,1498056,499352,499352,TRUE,0.0,0.0,0.0,249678,TRUE,PASS
EXP57_Conical bidirectional.stl,1031124,1031124,343708,343708,TRUE,0.0,0.0,0.0,171856,TRUE,PASS
EXP58_Conical unidirectional.stl,1307796,1307796,435932,435932,TRUE,0.0,0.0,0.0,217968,TRUE,PASS
EXP59_Subconical unidirectional.stl,1498920,1498920,499640,499640,TRUE,0.0,0.0,0.0,249822,TRUE,PASS
IM_Levallois_convergent.stl,58716,58716,19572,19572,TRUE,0.0,0.0,0.0,9648,TRUE,PASS
IM_Levallois_laminar.stl,58764,58764,19588,19588,TRUE,0.0,0.0,0.0,9708,TRUE,PASS
IM_Levallois_preferential.stl,48498,48498,16166,16166,TRUE,0.0,0.0,0.0,7990,TRUE,PASS
IM_Multiplatform.stl,36,36,12,12,TRUE,0.0,0.0,0.0,8,TRUE,PASS
IM_biface.stl,5340,5340,1780,1780,TRUE,0.0,0.0,0.0,892,TRUE,PASS
IM_conical_unipolar_cortical.stl,276,276,92,92,TRUE,0.0,0.0,0.0,48,TRUE,PASS
IM_conical_unipolar_scarred.stl,276,276,92,92,TRUE,0.0,0.0,0.0,48,TRUE,PASS
IM_cylindrical_bipolar.stl,288,288,96,96,TRUE,0.0,0.0,0.0,50,TRUE,PASS
IM_cylindrical_unipolar_cortical.stl,288,288,96,96,TRUE,0.0,0.0,0.0,50,TRUE,PASS
IM_cylindrical_unipolar_scarred.stl,288,288,96,96,TRUE,0.0,0.0,0.0,50,TRUE,PASS
IM_discoid.stl,12288,12288,4096,4096,TRUE,0.0,0.0,0.0,2050,TRUE,PASS
IM_discoid_unifacial.stl,12288,12288,4096,4096,TRUE,0.0,0.0,0.0,2050,TRUE,PASS
SDG_L2_489.stl,153282,153282,51094,51094,TRUE,0.0,0.0,0.0,25549,TRUE,PASS
SDG_L2_494.stl,892752,892752,297584,297584,TRUE,0.0,0.0,0.0,148794,TRUE,PASS
SDG_L3_1066.stl,554988,554988,184996,184996,TRUE,0.0,0.0,0.0,92500,TRUE,PASS
SDG_L3_1163.stl,569934,569934,189978,189978,TRUE,0.0,0.0,0.0,94991,TRUE,PASS
SDG_L3_1191.stl,553458,553458,184486,184486,TRUE,0.0,0.0,0.0,92245,TRUE,PASS
SDG_L3_1318.stl,552654,552654,184218,184218,TRUE,0.0,0.0,0.0,92111,TRUE,PASS
SDG_L3_1416.stl,529212,529212,176404,176404,TRUE,0.0,0.0,0.0,88204,TRUE,PASS
SDG_L3_1437.stl,578220,578220,192740,192740,TRUE,0.0,0.0,0.0,96372,TRUE,PASS
SDG_L3_1492.stl,589974,589974,196658,196658,TRUE,0.0,0.0,0.0,98331,TRUE,PASS
SDG_L3_1547.stl,561144,561144,187048,187048,TRUE,0.0,0.0,0.0,93526,TRUE,PASS
SDG_L3_155.stl,513006,513006,171002,171002,TRUE,0.0,0.0,0.0,85503,TRUE,PASS
SDG_L3_1677.stl,577056,577056,192352,192352,TRUE,0.0,0.0,0.0,96178,TRUE,PASS
SDG_L3_1748.stl,595272,595272,198424,198424,TRUE,0.0,0.0,0.0,99214,TRUE,PASS
SDG_L3_188.stl,522984,522984,174328,174328,TRUE,0.0,0.0,0.0,87166,TRUE,PASS
SDG_L3_303.stl,503868,503868,167956,167956,TRUE,0.0,0.0,0.0,83980,TRUE,PASS
SDG_L3_434.stl,516168,516168,172056,172056,TRUE,0.0,0.0,0.0,86030,TRUE,PASS
SDG_L3_55.stl,522240,522240,174080,174080,TRUE,0.0,0.0,0.0,87042,TRUE,PASS
SDG_L3_636.stl,571332,571332,190444,190444,TRUE,0.0,0.0,0.0,95224,TRUE,PASS
SDG_L3_645.stl,564438,564438,188146,188146,TRUE,0.0,0.0,0.0,94075,TRUE,PASS
SDG_L3_804.stl,595740,595740,198580,198580,TRUE,0.0,0.0,0.0,99292,TRUE,PASS
SDG_L3_890.stl,585426,585426,195142,195142,TRUE,0.0,0.0,0.0,97573,TRUE,PASS
SDG_L3_978.stl,567678,567678,189226,189226,TRUE,0.0,0.0,0.0,94615,TRUE,PASS
SDG_L4_1788.stl,544674,544674,181558,181558,TRUE,0.0,0.0,0.0,90781,TRUE,PASS
SDG_L4_1884.stl,539310,539310,179770,179770,TRUE,0.0,0.0,0.0,89887,TRUE,PASS
SDG_L4_1916.stl,599772,599772,199924,199924,TRUE,0.0,0.0,0.0,99964,TRUE,PASS
SDG_L4_1951.stl,588780,588780,196260,196260,TRUE,0.0,0.0,0.0,98132,TRUE,PASS
SDG_L4_2001.stl,566742,566742,188914,188914,TRUE,0.0,0.0,0.0,94459,TRUE,PASS
SDG_L4_2004.stl,571344,571344,190448,190448,TRUE,0.0,0.0,0.0,95226,TRUE,PASS
SDG_L4_2158.stl,588960,588960,196320,196320,TRUE,0.0,0.0,0.0,98162,TRUE,PASS
SDG_L4_2164.stl,550554,550554,183518,183518,TRUE,0.0,0.0,0.0,91761,TRUE,PASS
SDG_L4_2165.stl,8099736,8099736,2699912,2699912,TRUE,0.0,0.0,0.0,1349958,TRUE,PASS
SDG_L4_2182.stl,508812,508812,169604,169604,TRUE,0.0,0.0,0.0,84804,TRUE,PASS
SDG_L4_2213.stl,510000,510000,170000,170000,TRUE,0.0,0.0,0.0,85002,TRUE,PASS
SDG_L4_2292.stl,589170,589170,196390,196390,TRUE,0.0,0.0,0.0,98197,TRUE,PASS
SDG_L4_2389.stl,581172,581172,193724,193724,TRUE,0.0,0.0,0.0,96864,TRUE,PASS
SDG_L4_2527.stl,514968,514968,171656,171656,TRUE,0.0,0.0,0.0,85830,TRUE,PASS
SDG_L4_2733.stl,595968,595968,198656,198656,TRUE,0.0,0.0,0.0,99330,TRUE,PASS
SDG_L4_2818.stl,584718,584718,194906,194906,TRUE,0.0,0.0,0.0,97453,TRUE,PASS
SDG_L4_3095.stl,549354,549354,183118,183118,TRUE,0.0,0.0,0.0,91561,TRUE,PASS
SDG_L4_3155.stl,570006,570006,190002,190002,TRUE,0.0,0.0,0.0,95003,TRUE,PASS
SDG_L4_3192.stl,538338,538338,179446,179446,TRUE,0.0,0.0,0.0,89725,TRUE,PASS
SDG_L4_3283.stl,799986,799986,266662,266662,TRUE,0.0,0.0,0.0,133331,TRUE,PASS
SDG_L4_3341.stl,553878,553878,184626,184626,TRUE,0.0,0.0,0.0,92315,TRUE,PASS
SDG_L4_3342.stl,556272,556272,185424,185424,TRUE,0.0,0.0,0.0,92714,TRUE,PASS
SDG_L4_3506.stl,573174,573174,191058,191058,TRUE,0.0,0.0,0.0,95531,TRUE,PASS
SDG_L4_3513.stl,496776,496776,165592,165592,TRUE,0.0,0.0,0.0,82798,TRUE,PASS
SDG_L4_3821.stl,550176,550176,183392,183392,TRUE,0.0,0.0,0.0,91698,TRUE,PASS
SDG_L4_3952.stl,489258,489258,163086,163086,TRUE,0.0,0.0,0.0,81545,TRUE,PASS
SDG_L4_3971.stl,563682,563682,187894,187894,TRUE,0.0,0.0,0.0,93949,TRUE,PASS
SDG_L4_4262.stl,565002,565002,188334,188334,TRUE,0.0,0.0,0.0,94169,TRUE,PASS
SDG_L4_4386.stl,549468,549468,183156,183156,TRUE,0.0,0.0,0.0,91580,TRUE,PASS
SDG_L4_4460.stl,499416,499416,166472,166472,TRUE,0.0,0.0,0.0,83238,TRUE,PASS
SDG_L4_4583.stl,557472,557472,185824,185824,TRUE,0.0,0.0,0.0,92914,TRUE,PASS
SDG_L4_4604.stl,603684,603684,201228,201228,TRUE,0.0,0.0,0.0,100616,TRUE,PASS
SDG_L4_4858.stl,565506,565506,188502,188502,TRUE,0.0,0.0,0.0,94253,TRUE,PASS
